run_id,parent_run_id,hypothesis,config_path,seed,status,val_metric,la19_eval_eer,itw_eer,privacy_metric,artifact_path,decision
ppcm_t1_20260318_165218,none,Frozen XLS-R attentive aggregation gives robust baseline under short-budget training.,/nvme1/phucdt/wespeaker/examples/asvspoof/cm/exp/privacy_cm_trials/ppcm_t1_20260318_165218/config_trial.yaml,42,completed,short_budget,74.1930,49.1273,speaker_probe_acc=76.00%,/nvme1/phucdt/wespeaker/examples/asvspoof/cm/exp/privacy_cm_trials/ppcm_t1_20260318_165218/models/model_1.pt,reject
ppcm_t1_20260318_170201,none,Frozen XLS-R attentive aggregation gives robust baseline under short-budget training.,/nvme1/phucdt/wespeaker/examples/asvspoof/cm/exp/privacy_cm_trials/ppcm_t1_20260318_170201/config_trial.yaml,42,completed,short_budget,40.1493,55.7725,speaker_probe_acc=82.00%,/nvme1/phucdt/wespeaker/examples/asvspoof/cm/exp/privacy_cm_trials/ppcm_t1_20260318_170201/models/model_2.pt,reject
ppcm_t1_20260319_121958,none,Full-layer TCM_ADD with frozen XLS-R sets no-privacy matrix anchor.,/nvme1/phucdt/wespeaker/examples/asvspoof/cm/exp/privacy_cm_trials/ppcm_t1_20260319_121958/config_trial.yaml,61,completed,short_budget,70.7291,58.2613,speaker_probe_acc=87.00%,/nvme1/phucdt/wespeaker/examples/asvspoof/cm/exp/privacy_cm_trials/ppcm_t1_20260319_121958/models/model_1.pt,reject
ppcm_t2_20260319_121957,none,Unfreezing full-layer XLS-R tests adaptation/generalization tradeoff.,/nvme1/phucdt/wespeaker/examples/asvspoof/cm/exp/privacy_cm_trials/ppcm_t2_20260319_121957/config_trial.yaml,62,completed,short_budget,71.2138,56.5355,speaker_probe_acc=78.00%,/nvme1/phucdt/wespeaker/examples/asvspoof/cm/exp/privacy_cm_trials/ppcm_t2_20260319_121957/models/model_1.pt,reject
ppcm_t3_20260319_122404,none,L1-L7 attentive aggregation with frozen frontend reduces linguistic leakage.,/nvme1/phucdt/wespeaker/examples/asvspoof/cm/exp/privacy_cm_trials/ppcm_t3_20260319_122404/config_trial.yaml,63,completed,short_budget,74.6369,52.5339,"asr_bilstm_wer=100.00%,cer=100.00%; asr_conformer_wer=100.00%,cer=100.00%",/nvme1/phucdt/wespeaker/examples/asvspoof/cm/exp/privacy_cm_trials/ppcm_t3_20260319_122404/models/model_1.pt,reject
ppcm_t2_20260319_122957,none,Unfreezing full-layer XLS-R tests adaptation/generalization tradeoff.,/nvme1/phucdt/wespeaker/examples/asvspoof/cm/exp/privacy_cm_trials/ppcm_t2_20260319_122957/config_trial.yaml,62,failed,n/a,,,"error=train failed:
    result = forward_call(*args, **kwargs)
  File ""/nvme1/phucdt/miniconda3/envs/wespeaker/lib/python3.9/site-packages/s3prl/upstream/wav2vec2/wav2vec2_model.py"", line 3288, in forward
    x = self.final_layer_norm(x)
  File ""/nvme1/phucdt/miniconda3/envs/wespeaker/lib/python3.9/site-packages/torch/nn/modules/module.py"", line 1773, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/nvme1/phucdt/miniconda3/envs/wespeaker/lib/python3.9/site-packages/torch/nn/modules/module.py"", line 1784, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/nvme1/phucdt/miniconda3/envs/wespeaker/lib/python3.9/site-packages/torch/nn/modules/normalization.py"", line 217, in forward
    return F.layer_norm(
  File ""/nvme1/phucdt/miniconda3/envs/wespeaker/lib/python3.9/site-packages/torch/nn/functional.py"", line 2905, in layer_norm
    return torch.layer_norm(
torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 106.00 MiB. GPU 0 has a total capacity of 47.38 GiB of which 94.31 MiB is free. Including non-PyTorch memory, this process has 47.15 GiB memory in use. Process 1519673 has 10.70 GiB memory in use. Of the allocated memory 46.65 GiB is allocated by PyTorch, and 154.79 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)
",/nvme1/phucdt/wespeaker/examples/asvspoof/cm/exp/privacy_cm_trials/ppcm_t2_20260319_122957,reject
ppcm_t1_20260319_125108,none,Full-layer TCM_ADD with frozen XLS-R sets no-privacy matrix anchor.,/nvme1/phucdt/wespeaker/examples/asvspoof/cm/exp/privacy_cm_trials/ppcm_t1_20260319_125108/config_trial.yaml,61,completed,medium_budget,81.0858,58.0319,speaker_probe_acc=65.00%,/nvme1/phucdt/wespeaker/examples/asvspoof/cm/exp/privacy_cm_trials/ppcm_t1_20260319_125108/models/model_8.pt,reject
ppcm_t2_20260319_125108,none,Unfreezing full-layer XLS-R tests adaptation/generalization tradeoff.,/nvme1/phucdt/wespeaker/examples/asvspoof/cm/exp/privacy_cm_trials/ppcm_t2_20260319_125108/config_trial.yaml,62,completed,medium_budget,61.9310,52.0497,speaker_probe_acc=45.00%,/nvme1/phucdt/wespeaker/examples/asvspoof/cm/exp/privacy_cm_trials/ppcm_t2_20260319_125108/models/model_8.pt,reject
tcm_priv_l1l7_unf_v2_20260319_220400,tcm_no_priv_unf_v2_20260319_161100,L1-L7 attentive aggregation unfrozen with tuned scheduler and class-weight,/nvme1/phucdt/wespeaker/examples/asvspoof/cm/conf/tcm_add_xlsr2_300m_attentive_agg_l1_l7_unfrozen_tuned_v2.yaml,42,running,early_stop_dev_eer,,,,/nvme1/phucdt/wespeaker/examples/asvspoof/cm/exp/tcm_add_priv_l1l7_unfrozen_tuned_v2_20260319_220400,pending
tcm_priv_l1l7_froz_v2_20260319_221000,tcm_no_priv_unf_v2_20260319_161100,L1-L7 attentive aggregation frozen with tuned scheduler and class-weight,/nvme1/phucdt/wespeaker/examples/asvspoof/cm/conf/tcm_add_xlsr2_300m_frozen_attentive_agg_l1_l7_tuned_v2.yaml,42,running,early_stop_dev_eer,,,,/nvme1/phucdt/wespeaker/examples/asvspoof/cm/exp/tcm_add_priv_l1l7_frozen_tuned_v2_20260319_221000,pending
