ID,Label,Duration,SampleRate,Path,Attack,Speaker,Proportion,AudioChannel,AudioEncoding,AudioBitSample,Language
ASV19LAdemo-LA_D_1435765,fake,2.97,16000,$ROOT//toy_example/train_dev/LA_D_1435765.wav,A06,LA_0070,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_7452217,fake,1.56,16000,$ROOT//toy_example/train_dev/LA_D_7452217.wav,A04,LA_0074,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_1803008,real,2.86,16000,$ROOT//toy_example/train_dev/LA_D_1803008.wav,-,LA_0074,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_5300881,fake,5.72,16000,$ROOT//toy_example/train_dev/LA_D_5300881.wav,A01,LA_0072,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_6502788,fake,1.82,16000,$ROOT//toy_example/train_dev/LA_D_6502788.wav,A03,LA_0077,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_4013191,fake,2.15,16000,$ROOT//toy_example/train_dev/LA_D_4013191.wav,A01,LA_0070,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_7095518,fake,3.53,16000,$ROOT//toy_example/train_dev/LA_D_7095518.wav,A06,LA_0075,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_5944972,fake,6.49,16000,$ROOT//toy_example/train_dev/LA_D_5944972.wav,A02,LA_0069,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_9316963,real,3.67,16000,$ROOT//toy_example/train_dev/LA_D_9316963.wav,-,LA_0075,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_5239066,fake,5.88,16000,$ROOT//toy_example/train_dev/LA_D_5239066.wav,A06,LA_0072,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_3203408,fake,3.1,16000,$ROOT//toy_example/train_dev/LA_D_3203408.wav,A01,LA_0075,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_8284460,fake,3.14,16000,$ROOT//toy_example/train_dev/LA_D_8284460.wav,A04,LA_0076,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_7974256,fake,3.16,16000,$ROOT//toy_example/train_dev/LA_D_7974256.wav,A05,LA_0077,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_7026375,fake,3.87,16000,$ROOT//toy_example/train_dev/LA_D_7026375.wav,A02,LA_0071,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_6180779,fake,1.44,16000,$ROOT//toy_example/train_dev/LA_D_6180779.wav,A04,LA_0078,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_3457616,fake,3.19,16000,$ROOT//toy_example/train_dev/LA_D_3457616.wav,A05,LA_0073,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_2896709,fake,4.47,16000,$ROOT//toy_example/train_dev/LA_D_2896709.wav,A04,LA_0077,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_7862876,fake,3.58,16000,$ROOT//toy_example/train_dev/LA_D_7862876.wav,A05,LA_0076,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_9493396,fake,2.56,16000,$ROOT//toy_example/train_dev/LA_D_9493396.wav,A05,LA_0075,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_5835948,fake,5.85,16000,$ROOT//toy_example/train_dev/LA_D_5835948.wav,A02,LA_0071,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_1366945,fake,2.87,16000,$ROOT//toy_example/train_dev/LA_D_1366945.wav,A04,LA_0069,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_1886178,fake,2.51,16000,$ROOT//toy_example/train_dev/LA_D_1886178.wav,A01,LA_0073,valid,1,PCM_S,16,EN
